61292,443,6,70,4013,157,226431,40,57,541,66,40,1442,1964,288,1,11581,291423,45243,1,4867,311746,31629,68924114,16519,393777,771036,533524,68136559,68136559,68136559,0,35,2006,78,113215,3,6,3140,6292,8
49168,80,6,5,712,5,485,40,142,540,222,40,97,321,125,2,219231,582998,279170,1,218413,572809,271481,916529,916529,916529,916529,0,0,0,0,0,5,712,5,485,1,1,212,204,17
4466,18827,17,158,14901,162,35090,44,94,1300,195,44,216,1300,410,1,94463,700220,162518,85,14156,69876,23077,1868938086,10724,244597,1139979,183398,5826179,14704950,229862085,30092822,1,118,1,278,0,0,3168,3240,13
64594,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,24408,24408,24408,24408,0,0,0,0,0,1,90,1,38,0,0,28,20,17
55408,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,45406,45406,45406,45406,0,0,0,0,0,1,90,1,38,0,0,28,20,17
52932,8000,17,1,159,1,147,159,159,159,0,147,147,147,0,0,0,0,0,0,0,0,0,26571,26571,26571,26571,0,0,0,0,0,1,159,1,147,0,0,28,20,0
63453,80,6,3,132,4,346,40,44,52,6,40,86,138,51,1779824,1779824,1779824,0,1298,594514,998792,524901,3251632,0,906086,1812173,1281399,1439459,1439459,1439459,0,1,66,2,173,0,2,132,164,17
61352,80,6,5,712,5,485,40,142,540,222,40,97,321,125,183,26749,61151,30680,2,26743,61652,29759,137222,137222,137222,137222,0,0,0,0,0,5,712,5,485,1,1,212,204,17
20677,443,6,321,20749,991,1484180,40,64,557,82,40,1497,2960,294,1,11101,592058,50552,1,3130,628124,28823,83309676,44797,891172,1663767,840257,14621655,26581662,45007691,16192123,80,5187,247,371045,11,34,15844,39664,2
56789,80,6,14,1480,5,1107,40,105,580,167,40,221,695,283,230,144888,600558,226764,2249,24719,37690,19536,128872955,0,144907,901609,336301,1199901,21309766,59998680,26394752,2,211,0,158,2,2,572,212,4
55693,443,6,12,5898,8,866,40,491,1420,587,40,108,391,125,1,12677,67655,21831,64,9736,27064,11336,29988336,1,39272,114096,64825,4957752,14935259,24912767,14110326,4,1966,2,288,4,3,492,332,3
61291,443,6,11,1052,10,3624,40,95,257,87,40,362,1500,502,2,9051,22343,9532,3,10348,22036,10630,10098394,17504,49481,81458,45222,9999432,9999432,9999432,0,5,526,5,1812,4,5,464,412,9
58442,443,6,13,1460,13,8695,40,112,655,173,40,668,1691,703,150,126022,835176,263499,2,38033,205826,65189,61038205,48985,436481,835556,393413,14727926,29864381,45000836,21406179,4,486,4,2898,3,5,532,544,2
37217,443,6,9,708,8,6425,40,78,250,76,40,803,1710,740,4,24664,48020,23454,5,17959,77148,31466,3148017,4,86326,172648,122077,2975365,2975365,2975365,0,4,354,4,3212,2,4,372,332,8
53578,443,6,10,1933,8,4456,52,193,1010,300,52,557,1500,637,4,27379,101317,35862,90,34744,73784,27354,290858,290858,290858,290858,0,0,0,0,0,10,1933,8,4456,4,3,540,424,7
24416,443,6,29,6993,17,5808,40,241,978,298,40,341,1895,521,244,110022,924942,241824,123,205989,955875,335487,27917938,0,345833,1093935,430880,1081171,4249517,10057961,3203373,4,999,2,829,11,12,1172,692,15
59122,443,6,138,9453,148,192315,40,68,557,53,40,1299,2960,600,1,20156,703386,67110,1,18446,714923,66106,182652218,7978,543416,2680469,1194648,44961635,44983783,45001185,20185,27,1890,29,38463,19,27,7148,5968,2
57226,443,6,106,5973,191,275869,40,56,573,57,40,1444,1964,284,1,2084,24096,5426,1,1045,25536,4082,121656651,2,71793,214652,123720,1535999,60720636,119905273,83699716,35,1991,63,91956,3,9,5068,7652,8
31339,443,6,11,3602,8,4344,40,327,1500,443,40,543,1682,679,96,14942,44106,16413,182,17304,45414,21728,149422,149422,149422,149422,0,0,0,0,0,11,3602,8,4344,4,4,452,332,18
52636,80,6,5,675,4,371,40,135,503,205,40,92,140,54,36129,123996,308650,125220,2005,147012,350560,181501,495987,495987,495987,495987,0,0,0,0,0,5,675,4,371,1,2,212,172,17
62715,80,6,5,712,5,485,40,142,540,222,40,97,321,125,51,186639,551356,253909,81,186432,578755,271702,774056,774056,774056,774056,0,0,0,0,0,5,712,5,485,1,1,212,204,17
51643,443,6,16,3367,9,2348,40,210,1196,376,40,260,1672,531,97,107302,600328,208723,2,7449,25545,10108,28967620,0,138022,900360,337038,1200162,4666910,9600296,2889031,2,481,1,335,4,5,652,372,3
25139,443,6,12,1948,8,4104,40,162,1040,295,40,513,1895,744,97,50439,375147,114973,93,16891,37613,17827,10506173,129129,252696,376263,174750,10000781,10000781,10000781,0,6,974,4,2052,3,4,492,332,15
56643,80,6,5,675,4,827,40,135,503,205,40,206,604,268,268,212326,349168,151990,1685,204238,330218,177146,849306,849306,849306,849306,0,0,0,0,0,5,675,4,827,1,2,212,164,17
11008,80,6,14,2044,8,2629,40,146,975,278,40,328,1136,419,151,136954,601063,231917,2,7029,27132,11463,93953760,0,137043,902449,338159,1200851,15499075,69992381,26851581,2,292,1,375,2,4,572,332,3
55564,80,6,5,712,5,493,40,142,540,222,40,98,321,124,3,209436,429449,241814,5,209566,424457,238702,861507,861507,861507,861507,0,0,0,0,0,5,712,5,493,1,1,212,212,17
55904,443,6,12,2770,8,4528,40,230,1044,377,40,566,1500,647,53,119443,260652,132086,87,151305,275577,139924,1313883,1313883,1313883,1313883,0,0,0,0,0,12,2770,8,4528,4,3,492,332,7
28011,443,6,21,5317,13,5144,40,253,1006,315,40,395,1895,589,89,46356,230908,53225,1,69408,275788,83604,21999732,0,197227,560868,264922,1428681,7070274,9999620,4886968,5,1329,3,1286,8,9,852,532,15
56694,80,6,5,651,4,426,40,130,479,195,40,106,294,125,328,253779,978400,483201,3,8582,25355,14526,1015117,1015117,1015117,1015117,0,0,0,0,0,5,651,4,426,1,1,212,172,10
61830,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,22832,22832,22832,22832,0,0,0,0,0,1,90,1,38,0,0,28,20,17
55803,443,6,14,1963,13,4628,40,140,695,183,40,356,1500,547,1,35758,94999,31711,1,34805,128942,46826,464860,464860,464860,464860,0,0,0,0,0,14,1963,13,4628,6,7,584,544,7
29196,443,6,14,2037,9,4144,40,145,1025,271,40,460,1492,601,422,41945,293008,84307,56,61875,293474,102901,22105210,0,153926,446052,253110,9998363,10821716,11645069,1164396,4,679,3,1381,3,4,596,372,15
11078,443,6,12,1792,9,1539,40,149,571,200,40,171,364,130,285,24441,87163,26923,2,26414,117103,42098,301358149,30375,122205,214036,129867,301113738,301113738,301113738,0,6,896,4,769,4,6,492,372,6
53385,80,6,10,879,4,429,40,87,507,147,40,107,305,131,555,143643,305849,165676,2,109070,307851,172420,52262126,0,95762,574573,234568,1543254,10337510,26856726,10151920,1,146,0,71,1,1,412,164,17
50687,443,6,9,744,7,3836,40,82,246,81,40,548,1964,820,2,10095,18003,8494,3,8730,24972,11914,41959093,2,20387,60573,34802,11925631,20948965,29972299,12760921,3,248,2,1278,2,3,372,292,8
30654,80,6,7,1243,4,311,40,177,991,358,40,77,179,67,150,14044,27403,14242,3,14565,29127,20593,27304972,0,18725,56026,32303,9996948,13624397,17251847,5129988,2,414,1,103,1,1,292,172,15
57614,80,6,6,2106,6,476,40,351,967,477,40,79,138,47,33265,177807,350122,164287,733,187719,349332,172971,3443175,95129,396385,697641,426040,2650405,2650405,2650405,0,3,1053,3,238,2,3,252,244,17
12645,443,6,14,2178,11,4635,40,155,1178,309,40,421,1903,651,7,11059,27503,12046,3,14830,28430,11773,10158064,47754,79176,110598,44437,9999712,9999712,9999712,0,7,1089,5,2317,3,5,584,452,15
62910,80,6,5,1283,6,621,40,256,1111,477,40,103,409,149,48,97689,299334,141075,2,78129,184029,77235,424118,424118,424118,424118,0,0,0,0,0,5,1283,6,621,1,1,212,252,4
10379,443,6,28,16699,34,40923,40,596,2960,858,40,1203,2960,921,91,79772,340237,122330,2,59337,446578,118410,65005746,0,1076934,2153868,1523014,62851878,62851878,62851878,0,14,8349,17,20461,6,4,1132,1368,9
55078,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,34818,34818,34818,34818,0,0,0,0,0,1,90,1,38,0,0,28,20,17
55445,443,6,10,1429,8,4340,40,142,685,205,40,542,1500,626,201,12261,20807,8072,55,10914,28228,12246,87719390,16064,49047,82031,46645,87621295,87621295,87621295,0,5,714,4,2170,3,3,412,332,8
54842,443,6,21,1994,29,30476,40,94,455,128,40,1050,1697,639,212,41830,617445,148573,1,3573,32282,8784,120713861,3300,179577,618166,295462,29994749,39998517,45000420,8663517,5,498,7,7619,4,10,852,1196,2
65183,80,6,9,1078,4,481,40,119,746,234,40,120,349,152,21227,276999,607835,239595,2,47318,84033,43007,5268005,0,553999,1661997,959554,1175282,1803004,2430726,887732,3,359,1,160,1,1,372,172,17
10332,80,6,9,1191,5,921,40,132,462,179,40,184,413,192,90,138396,609713,236059,90,267794,636457,329977,36357589,0,277162,830289,479022,7999830,17763051,27526272,13807279,3,397,1,307,2,2,372,212,15
20498,443,6,22,4342,14,5427,40,197,1005,298,40,387,1492,486,2,39232,236926,63051,53,59823,263029,86390,15440931,0,248559,745290,430181,4695150,7347626,10000102,3751167,7,1447,4,1809,6,9,916,572,15
63018,80,6,5,1219,5,581,40,243,1047,449,40,116,409,163,7838,109594,238875,102981,2,109478,286320,137251,466241,466241,466241,466241,0,0,0,0,0,5,1219,5,581,1,1,212,212,4
40708,443,6,55,68151,37,6121,40,1239,2920,568,40,165,1500,361,4,44286,467452,104115,2,60197,733503,145314,2391481,2391481,2391481,2391481,0,0,0,0,0,55,68151,37,6121,13,4,2224,1564,7
14185,443,6,15,2434,13,5133,40,162,955,271,40,394,1492,515,98,19389,43966,19157,2,23115,48300,20180,10292174,74580,146336,218092,101478,9999502,9999502,9999502,0,7,1217,6,2566,4,6,636,532,15
59662,80,6,5,626,4,322,40,125,454,183,40,80,138,44,381,437709,756649,323526,4999,389991,751434,373774,1750837,1750837,1750837,1750837,0,0,0,0,0,5,626,4,322,1,2,212,172,17
49323,8000,17,2,438,2,688,144,219,294,106,140,344,548,288,42996,42996,42996,0,43499,43499,43499,0,82866,82866,82866,82866,0,0,0,0,0,2,438,2,688,0,0,48,40,0
51749,80,6,5,1067,5,876,40,213,895,381,40,175,704,295,221,18431,37708,20953,5,17942,35968,18773,108851,108851,108851,108851,0,0,0,0,0,5,1067,5,876,1,1,212,212,10
51990,80,6,5,626,4,314,40,125,454,183,40,78,138,46,40465,90438,146135,46949,1259,71932,108903,61226,361753,361753,361753,361753,0,0,0,0,0,5,626,4,314,1,2,212,164,17
22547,443,6,15,2880,11,4803,40,192,1014,316,40,436,1492,542,5,55274,138365,56519,1,61659,234930,81328,21614151,0,221283,663290,382789,9980617,10475151,10969685,699376,5,960,3,1601,4,6,636,452,15
51334,80,6,6,1178,5,403,40,196,503,237,40,80,140,53,52,273892,484813,248430,36902,273905,447914,212623,3707890,0,292072,849047,482545,1239212,1415837,1592462,249785,2,392,1,134,2,2,252,204,17
60684,80,6,5,626,4,314,40,125,454,183,40,78,138,46,865,150912,242087,112583,1521,120530,231050,114999,603648,603648,603648,603648,0,0,0,0,0,5,626,4,314,1,2,212,164,17
55061,80,6,5,675,5,1431,40,135,503,205,40,286,604,292,234,217760,637399,291269,2050,199680,565152,256305,871043,871043,871043,871043,0,0,0,0,0,5,675,5,1431,1,3,212,204,17
62257,80,6,5,712,5,493,40,142,540,222,40,98,321,124,89,262892,652361,309866,2,262370,653026,316873,1078982,1078982,1078982,1078982,0,0,0,0,0,5,712,5,493,1,1,212,212,17
50980,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,68163,226401,535429,214733,2032,270469,603945,306181,905606,905606,905606,905606,0,0,0,0,0,5,1139,4,298,1,2,212,164,17
61461,80,6,6,679,4,341,40,113,467,173,40,85,209,82,219,223338,972126,419413,754,360498,1046188,594065,1116691,1116691,1116691,1116691,0,0,0,0,0,6,679,4,341,1,1,252,172,11
53920,443,6,148,8517,253,368536,40,57,589,50,40,1456,1964,249,1,1781,27440,4180,1,905,25220,3100,104591902,16569,130055,243542,160494,104331791,104331791,104331791,0,74,4258,126,184268,3,9,7596,10132,8
51067,443,6,14,1518,19,17502,40,108,605,158,40,921,1964,722,237,12471,57637,15938,1,6980,58003,15095,101506196,14209,74830,135451,85731,101356536,101356536,101356536,0,7,759,9,8751,3,6,572,772,8
50398,443,6,9,695,7,7501,40,77,270,78,52,1071,1500,685,3,38936,82690,40479,91,32124,107381,50113,112070224,3,136276,272549,192719,111797672,111797672,111797672,0,4,347,3,3750,2,2,372,292,7
63098,80,6,5,626,4,314,40,125,454,183,40,78,138,46,52,316295,622814,274492,1697,357357,616372,318530,1265182,1265182,1265182,1265182,0,0,0,0,0,5,626,4,314,1,2,212,164,17
62438,80,6,5,712,5,485,40,142,540,222,40,97,321,125,1214,43839,91670,41918,3,46952,85105,39394,196292,196292,196292,196292,0,0,0,0,0,5,712,5,485,1,1,212,204,17
51022,80,6,5,626,4,314,40,125,454,183,40,78,138,46,73,107445,209304,87207,1599,113084,208704,104460,429782,429782,429782,429782,0,0,0,0,0,5,626,4,314,1,2,212,164,17
28342,443,6,86,5139,249,360933,40,59,557,95,40,1449,2044,231,1,8254,265345,30512,1,2641,180417,14351,701652,701652,701652,701652,0,0,0,0,0,86,5139,249,360933,4,8,3476,9972,18
55826,80,6,5,626,4,314,40,125,454,183,40,78,138,46,5630,238293,430768,175281,7363,174128,273513,145306,953173,953173,953173,953173,0,0,0,0,0,5,626,4,314,1,2,212,164,17
49581,80,6,5,1155,5,561,40,231,983,420,40,112,389,154,267,17018,34487,19062,6,16995,33142,18457,100143,100143,100143,100143,0,0,0,0,0,5,1155,5,561,1,1,212,212,4
54939,80,6,5,626,4,314,40,125,454,183,40,78,138,46,4301,206419,507888,228015,1154,255535,510905,254876,825679,825679,825679,825679,0,0,0,0,0,5,626,4,314,1,2,212,164,17
61054,443,6,13,1905,12,4565,40,146,683,186,40,380,1500,563,3,31908,79727,29503,1,30627,89925,35429,382897,382897,382897,382897,0,0,0,0,0,13,1905,12,4565,6,7,532,492,7
43634,443,6,11,3680,10,8720,40,334,1480,480,40,872,2960,988,87,20144,50365,24027,2,22350,52195,25484,246555,246555,246555,246555,0,0,0,0,0,11,3680,10,8720,4,3,452,424,7
61049,443,6,20,1925,30,34522,40,96,781,171,40,1150,1500,601,1,8635,23098,9622,1,4171,35994,9302,84754588,21629,77716,133804,79319,84599155,84599155,84599155,0,10,962,15,17261,3,5,812,1212,8
21137,443,6,17,7267,12,1469,40,427,1492,558,40,122,315,120,86,23280,242014,65944,1,31364,252650,83135,138731366,0,75699,265515,127735,30367479,46142856,69999318,21015437,4,1816,3,367,5,5,692,504,15
17136,443,6,14,3928,10,3949,40,280,1487,520,40,394,1492,586,3,18191,74869,23805,2,21566,109142,37606,15132130,0,66762,199936,115331,4997526,7465921,9934317,3490838,4,1309,3,1316,4,4,596,412,15
63054,443,6,12,3261,10,6428,40,271,1480,426,40,642,1500,680,53,85230,236200,116732,4,88319,236731,121572,126740854,0,468767,937535,662937,125803319,125803319,125803319,0,6,1630,5,3214,4,4,492,412,7
59848,443,6,18,2081,12,8151,40,115,791,179,40,679,2151,764,2,289501,1646588,499021,2,198251,816331,300385,184941361,0,454931,3184520,1203635,1204455,30292806,150667898,59219036,2,297,1,1164,6,7,744,492,7
22089,443,6,14,1988,11,4635,40,142,976,258,40,421,1492,552,3,21507,49994,20896,82,21265,62319,24821,15156643,0,79097,213626,117104,4920104,7459675,9999246,3591495,4,662,3,1545,3,5,596,452,15
11605,80,6,7,1263,4,311,40,180,1011,366,40,77,179,67,87,20352,40347,23070,238,20551,40865,28727,20966169,0,27242,81322,46834,9999416,10442220,10885025,626220,2,421,1,103,1,1,292,172,15
28886,443,6,24,16539,39,42583,40,689,1500,678,40,1091,1500,648,96,129307,542485,158675,89,73492,496750,132085,64113048,0,1487032,2974065,2102981,61138983,61138983,61138983,0,12,8269,19,21291,6,4,972,1568,9
19148,80,6,446,28546,569,847691,40,64,916,113,40,1489,2960,234,1,17147,985881,74802,3,12618,960730,64750,109935868,0,938871,4006585,1329888,2086847,14632128,68766448,23975052,55,3568,71,105961,9,15,21272,22784,15
16496,443,6,15,2620,12,5742,40,174,1519,385,40,478,1492,554,88,11965,31862,13207,3,11600,29021,12289,153092920,0,47888,124149,66760,69998053,76474627,82951202,9159259,5,873,4,1914,3,5,624,492,15
53328,80,6,1953,113883,2885,4321271,40,58,384,28,40,1497,1824,56,1,1421,598273,18469,37,543,126102,3778,229656830,0,369222,1670597,647362,1206487,32386150,130748678,47762173,244,14235,360,540158,9,7,110792,115424,3
59645,80,6,5,626,5,406,40,125,454,183,40,81,138,40,108,311967,758112,329893,3551,229400,428323,193747,1247869,1247869,1247869,1247869,0,0,0,0,0,5,626,5,406,1,3,212,204,17
52449,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,22814,22814,22814,22814,0,0,0,0,0,1,90,1,38,0,0,28,20,17
59363,443,6,10,1404,16,14701,40,140,669,199,40,918,2960,866,55,28507,80516,32468,3,14563,61109,24227,69264228,0,128284,256568,181420,69007660,69007660,69007660,0,5,702,8,7350,3,4,424,652,14
32355,443,6,13,1977,8,4104,40,152,1029,282,40,513,1895,744,3,17520,43338,21061,2,22373,46521,23612,47755172,0,58481,175052,100953,9999828,23789863,37579899,19502055,4,659,2,1368,3,4,532,332,15
34956,80,6,1695,119854,2220,3294767,52,70,396,28,52,1484,1672,69,1,1364,512070,18591,51,695,586914,13136,244169233,0,330798,1445416,543178,1010430,34503263,185397618,67085368,211,14981,277,411845,10,10,116468,115448,3
58109,443,6,10,868,11,7782,40,86,220,73,40,707,1500,642,214,97381,163721,60944,4,54985,126194,64433,60738497,121534,389526,657518,378997,59959445,59959445,59959445,0,5,434,5,3891,3,5,412,452,7
50838,443,6,15,1606,21,20952,40,107,685,171,40,997,1964,716,3,8115,20824,8380,2,4241,22898,8223,169187538,3,32704,97387,56017,49108206,84544712,119981219,50114788,5,535,7,6984,3,6,612,852,8
60930,80,6,5,712,5,485,40,142,540,222,40,97,321,125,170,65495,162405,79478,2,65462,162215,77786,303502,303502,303502,303502,0,0,0,0,0,5,712,5,485,1,1,212,204,17
5856,80,6,5,1199,5,625,40,239,1027,440,40,125,453,183,235,16257,34099,18154,3,16810,32937,17008,94891,94891,94891,94891,0,0,0,0,0,5,1199,5,625,1,1,212,212,4
55879,443,6,13,1462,22,22336,40,112,621,165,40,1015,1964,700,258,13836,56764,16316,1,5770,57896,13960,111461565,16402,76101,135800,84427,111309363,111309363,111309363,0,6,731,11,11168,3,6,532,892,8
56127,80,6,5,626,4,314,40,125,454,183,40,78,138,46,496,200941,366501,150879,83483,189286,252997,92263,803766,803766,803766,803766,0,0,0,0,0,5,626,4,314,1,2,212,164,17
24726,443,6,11,1916,9,4144,40,174,1048,309,40,460,1500,604,272,13942,29929,13535,3,12228,29990,14353,12372079,0,37260,111093,63941,2261416,6130148,9998881,5471213,3,638,3,1381,3,4,452,372,15
51626,80,6,5,675,4,827,40,135,503,205,40,206,604,268,1114,69502,114404,48309,1389,54532,86232,46308,278011,278011,278011,278011,0,0,0,0,0,5,675,4,827,1,2,212,164,17
56755,80,6,14,712,21,25899,40,50,180,37,40,1233,1727,593,2,6350,25847,11161,63,4022,24760,9088,120073595,24501,50353,76206,36560,119972888,119972888,119972888,0,7,356,10,12949,1,1,572,852,8
61627,80,6,13,2579,7,2041,40,198,1135,385,40,291,1122,437,154,159267,595471,243611,2,8271,27454,12215,28961985,0,136654,899408,336989,1199100,4667567,9600811,2889529,1,368,1,291,2,3,532,292,3
52166,80,6,6,399,5,639,40,66,187,59,40,127,467,189,690,52804,129504,52181,3,51732,126285,58970,264021,264021,264021,264021,0,0,0,0,0,6,399,5,639,1,1,252,212,17
6703,443,6,13,3135,14,8679,40,241,2225,599,40,619,2960,1056,80,18845,39016,16181,2,13483,71068,23806,61034888,0,103650,207301,146583,60827587,60827587,60827587,0,6,1567,7,4339,5,6,532,572,7
46646,80,6,12,828,4,370,40,69,376,96,40,92,238,97,544,192427,600765,258842,6276,16925,27575,15060,128827985,0,137493,901413,337614,1200319,21310921,64998546,26963095,1,118,0,52,1,1,492,172,4
59586,80,6,5,675,4,363,40,135,503,205,40,90,140,56,169,351698,792945,327823,1245,369765,795867,400428,1406792,1406792,1406792,1406792,0,0,0,0,0,5,675,4,363,1,2,212,164,17
54804,443,6,11,1458,9,6875,40,132,445,138,40,763,1500,696,3,24710,50501,25682,98,25036,52573,27352,81202034,40454,94913,197188,88635,1900967,40458647,79016328,54528794,3,486,3,2291,4,3,452,372,9
60162,443,6,13,1868,13,7667,40,143,790,206,40,589,1500,660,85,80535,231622,110501,53,63422,234290,107951,123722529,0,483214,966428,683367,122756101,122756101,122756101,0,6,934,6,3833,6,6,532,532,7
15532,443,6,15,6741,13,1521,40,449,1947,712,40,117,315,116,2,5818,11831,5303,1,3091,13534,5273,93003010,0,11835,35342,14238,2631743,23235958,69999551,31667639,3,1348,2,304,5,5,612,556,15
49582,443,6,11,3306,8,4344,40,300,1889,551,40,543,3142,1070,224,11730,28941,13644,380,16690,29681,15166,142469,142469,142469,142469,0,0,0,0,0,11,3306,8,4344,4,4,452,332,18
64081,80,6,5,675,4,363,40,135,503,205,40,90,140,56,53,512816,932194,410671,37641,374589,715612,339003,2051266,2051266,2051266,2051266,0,0,0,0,0,5,675,4,363,1,2,212,164,17
16233,443,6,13,2361,8,4319,40,181,1385,377,40,539,2006,768,91,15953,45306,19546,4,20519,46371,21827,84971583,0,53180,159253,91861,9999616,42406021,74812426,45829577,4,787,2,1439,3,4,532,332,15
14847,443,6,19,5611,13,4976,40,295,1050,394,40,382,1500,508,338,54078,250205,62415,3,74982,289779,92189,21242384,0,288420,864917,499261,9998479,10188562,10378645,268817,6,1870,4,1658,7,8,772,532,15
58999,80,6,5,1139,5,338,40,227,967,413,40,67,138,42,17917,576964,915049,391725,1900,517926,913672,467635,12596962,0,1153928,2307856,1631900,10289106,10289106,10289106,0,2,569,2,169,1,2,212,204,17
54398,443,6,9,1958,9,4385,40,217,578,230,40,487,1681,639,317,34225,78196,26563,60,31054,66824,26044,273804,273804,273804,273804,0,0,0,0,0,9,1958,9,4385,4,4,372,372,12
25322,443,6,10,1098,8,3716,40,109,557,161,40,464,1703,705,3,35237,86152,30570,1,19463,59897,27768,13719185,44552,82221,202112,106191,3000929,6736260,10471592,5282556,3,366,2,1238,3,3,424,332,2
